ID,item_cnt_month
96,0.3021053728523127
97,0.5299124026742958
98,0.526107510416956
99,1.5050821601553903
100,1.2320528510445241
101,0.8593344834291177
102,0.38821008534498863
103,0.4750251510938329
104,0.3021053728523127
105,0.0904590890900786
106,0.0904590890900786
107,0.86527963976566
108,0.0904590890900786
109,0.0904590890900786
110,0.4459416411967787
111,0.3021053728523127
112,0.31565779740689165
113,0.3598369287041028
114,0.35983920560724036
115,0.353187732175436
116,0.0904590890900786
117,0.0904590890900786
118,8.274063147649533
119,0.0904590890900786
120,0.0904590890900786
121,0.0904590890900786
122,0.2819934809801969
123,0.4762938570293967
124,0.6820484904913204
125,1.3379364883266365
126,0.0904590890900786
127,0.0904590890900786
128,0.0904590890900786
129,0.1690815829772677
130,0.2819934809801969
131,0.0904590890900786
132,0.512967154183155
133,3.6887635625298665
134,0.0904590890900786
135,0.27482365879924436
136,0.1690815829772677
137,0.0904590890900786
138,0.8193983609311316
139,0.0904590890900786
140,0.12726119485322904
141,0.4290059413136183
142,0.0904590890900786
143,0.1690815829772677
144,0.0904590890900786
145,0.0904590890900786
146,0.0904590890900786
147,0.0904590890900786
148,0.0904590890900786
149,0.0904590890900786
150,0.0904590890900786
151,0.0904590890900786
152,6.7386768425810715
153,0.22292088621162104
154,0.0904590890900786
155,0.09460923839167187
156,0.09460923839167187
157,0.0904590890900786
158,0.12726119485322904
159,0.3135108322147863
160,0.0904590890900786
161,0.1690815829772677
162,0.0904590890900786
163,0.32068065439573884
164,0.12726119485322904
165,0.0904590890900786
166,0.4241881670899945
167,0.0904590890900786
168,0.0904590890900786
169,0.0904590890900786
170,0.1690815829772677
171,0.21527057793290075
172,0.27482365879924436
173,1.5685472454057772
174,1.681916698135425
175,3.2064901041212566
176,1.445931048895263
177,0.0904590890900786
178,0.35344615268643337
179,0.0904590890900786
180,1.281180529562823
181,0.3116257645623947
182,0.0904590890900786
183,0.09460923839167187
184,0.1690815829772677
185,0.0904590890900786
186,0.0904590890900786
187,0.09460923839167187
188,0.0904590890900786
189,0.0904590890900786
190,0.34441696271514105
191,0.6976353162568912
192,0.5830446630466544
193,0.33498341428900125
194,0.34441696271514105
195,0.3741635452613654
196,0.47449268745266626
197,3.482402099255146
198,1.4693313183529855
199,0.3598369287041028
200,0.08546084827719379
201,0.3598369287041028
202,0.31643198940957534
203,1.3178106766870108
204,0.3021053728523127
205,0.3021053728523127
206,0.3021053728523127
207,0.31565779740689165
208,1.9094116228107472
209,0.5326856994778124
210,0.36413550800979866
211,0.0904590890900786
212,0.0904590890900786
213,0.27482365879924436
214,0.3021053728523127
215,0.477474156219519
216,0.6018662474488471
217,0.37890985022546136
218,1.4992858430405827
219,0.5995468036783849
220,0.48833811791295767
221,0.34441696271514105
222,0.3598369287041028
223,0.8170311268451227
224,2.773343496746941
225,0.5179719001860498
226,0.49910008409566314
227,0.3021053728523127
228,0.4214057279021293
229,0.0904590890900786
230,0.34441696271514105
231,0.48686190116017497
232,0.304575690817902
233,0.512967154183155
234,0.304575690817902
235,0.304575690817902
236,0.3239013077000116
237,0.5040973196961681
238,0.47449268745266626
239,0.38806347883052544
240,0.785262792146702
241,0.0904590890900786
242,0.304575690817902
243,0.34441696271514105
244,0.0904590890900786
245,0.1690815829772677
246,1.9011990984163982
247,0.6791791569885006
248,0.4888193338613386
249,0.3021053728523127
250,0.8549229074541358
251,0.3918110788054472
252,0.35614350516672955
253,0.8752693361841158
254,0.35983920560724036
255,6.667452118042927
256,0.0904590890900786
257,0.0904590890900786
258,0.358862209362957
259,0.1690815829772677
260,0.0904590890900786
261,0.0904590890900786
262,0.14905887769890408
263,0.0904590890900786
264,0.0904590890900786
265,0.4847734675384006
266,0.0904590890900786
267,0.1690815829772677
268,0.0904590890900786
269,0.0904590890900786
270,1.0036077742915346
271,0.0904590890900786
272,0.12726119485322904
273,0.7265035662929016
274,12.127697116396408
275,0.0904590890900786
276,0.2819934809801969
277,1.2000505690556431
278,0.2819934809801969
279,0.12726119485322904
280,0.12726119485322904
281,0.0904590890900786
282,0.09460923839167187
283,0.7424909128863365
284,0.133427798640408
285,0.17579788434319474
286,0.0904590890900786
287,0.85986804993543
288,0.17994803364478804
289,0.2819934809801969
290,0.0904590890900786
291,0.0904590890900786
292,0.2214371817200797
293,0.09460923839167187
294,0.7865413332991836
295,0.5261085738815323
296,0.0904590890900786
297,0.0904590890900786
298,0.0904590890900786
299,0.0904590890900786
300,0.0904590890900786
301,0.5369383347478849
302,1.017274973332669
303,0.8451745910095682
304,0.3021053728523127
305,0.0904590890900786
306,0.12726119485322904
307,0.12726119485322904
308,0.22292088621162104
309,0.0904590890900786
310,0.0904590890900786
311,0.45592352377074574
312,0.785262792146702
313,0.12726119485322904
314,0.0904590890900786
315,0.2819934809801969
316,0.0904590890900786
317,2.7892340076931204
318,0.0904590890900786
319,0.12726119485322904
320,0.0904590890900786
321,0.0904590890900786
322,0.5351965336707496
323,0.0904590890900786
324,0.3571025204616036
325,0.3116257645623947
326,0.27482365879924436
327,0.0904590890900786
328,0.0904590890900786
329,0.2819934809801969
330,0.0904590890900786
331,0.0904590890900786
332,0.12726119485322904
333,0.1690815829772677
334,0.8422757707277649
335,0.25660951743580374
336,0.09460923839167187
337,0.8152761078485063
338,0.28614363028179013
339,0.4171269126379077
340,0.0904590890900786
341,0.3284753915787747
342,0.0904590890900786
343,0.9814080972513717
344,0.0904590890900786
345,0.0904590890900786
346,4.138594447485761
347,3.4420642641985593
348,0.09460923839167187
349,0.173231732278861
350,0.3021053728523127
351,0.6329769330100964
352,0.0904590890900786
353,0.304575690817902
354,0.0904590890900786
355,0.304575690817902
356,0.4750251510938329
357,0.8564150609486907
358,0.4241881670899945
359,0.4750251510938329
360,0.31643198940957534
361,3.1777526154788234
362,0.8557698330545606
363,0.8422757707277649
364,0.5326856994778124
365,0.35344615268643337
366,0.0904590890900786
367,0.0904590890900786
368,0.0904590890900786
369,0.15125591799401825
370,0.0904590890900786
371,0.2819934809801969
372,0.754090350144094
373,0.0904590890900786
374,1.294496190133976
375,2.43163921347446
376,0.5219584245799391
377,0.17579788434319474
378,0.31879558674334724
379,0.0904590890900786
380,3.2842657710223513
381,0.35344615268643337
382,0.35344615268643337
383,0.0904590890900786
384,1.649797474772039
385,0.2789738081008376
386,0.3575963019880266
387,0.0904590890900786
388,0.12726119485322904
389,0.0904590890900786
390,0.0904590890900786
391,0.0904590890900786
392,0.3471055745494753
393,0.500336938014175
394,0.0904590890900786
395,0.0904590890900786
396,1.9087407720769283
397,0.47364161385948517
398,0.3021053728523127
399,0.48935176765109545
400,0.0904590890900786
401,0.27482365879924436
402,1.9423648051743962
403,2.9554154290672034
404,0.4750251510938329
405,0.3021053728523127
406,0.3598369287041028
407,0.3021053728523127
408,0.0904590890900786
409,0.3598369287041028
410,0.0904590890900786
411,1.4164928268934467
412,0.3598369287041028
413,0.31643198940957534
414,0.3021053728523127
415,2.9175800444821065
416,0.31565779740689165
417,0.3598369287041028
418,0.34441696271514105
419,0.0904590890900786
420,0.3571025204616036
421,1.8385690604531473
422,0.4847734675384006
423,1.3629930545063222
424,0.31565779740689165
425,0.31565779740689165
426,0.3598369287041028
427,0.0904590890900786
428,1.7157408333117425
429,0.7208037814787525
430,0.8198784921669157
431,0.7110167952289781
432,0.0904590890900786
433,0.34441696271514105
434,0.3021053728523127
435,0.8985840232813103
436,0.0904590890900786
437,0.8726053328194688
438,0.40728545592078663
439,0.7265035662929016
440,0.3299844139641543
441,0.37265452287598577
442,0.37265452287598577
443,0.3299844139641543
444,0.31565779740689165
445,0.46485995742164743
446,0.3218239181469703
447,0.3218239181469703
448,0.4750251510938329
449,0.670802487658749
450,0.4750251510938329
451,0.31643198940957534
452,0.3299844139641543
453,0.37265452287598577
454,0.5089763333177277
455,0.31643198940957534
456,0.5026427745093144
457,0.0904590890900786
458,0.7088966080662539
459,0.5995468036783849
460,19.811538542222955
461,1.2680205443387014
462,0.27482365879924436
463,0.5830446630466544
464,0.3149161681296324
465,0.0904590890900786
466,0.0904590890900786
467,0.0904590890900786
468,0.0904590890900786
469,0.221326236764556
470,0.27482365879924436
471,0.20184702674966798
472,0.12726119485322904
473,0.0904590890900786
474,1.281180529562823
475,1.8385690604531473
476,0.0904590890900786
477,0.0904590890900786
478,0.0904590890900786
479,0.0904590890900786
480,0.0904590890900786
481,0.0904590890900786
482,0.0904590890900786
483,0.2819934809801969
484,0.9324450601996808
485,0.32068065439573884
486,0.6448042703426544
487,0.09460923839167187
488,0.0904590890900786
489,2.918511988607329
490,0.133427798640408
491,0.0904590890900786
492,0.43006006031505073
493,0.0904590890900786
494,0.27482365879924436
495,0.09460923839167187
496,0.0904590890900786
497,0.34441696271514105
498,6.135571884971641
499,0.3021053728523127
500,0.34441696271514105
501,0.5676861280682051
502,0.5947353802444428
503,0.0904590890900786
504,0.5470543761791284
505,0.7996841327751767
506,1.0548365662956236
507,0.09460923839167187
508,1.0940420697885407
509,0.372591767474855
510,0.12726119485322904
511,0.0904590890900786
512,0.1690815829772677
513,0.0904590890900786
514,0.31565779740689165
515,0.34441696271514105
516,0.1690815829772677
517,0.632892167180614
518,0.9073876710486458
519,0.5123604281338524
520,0.5362445110397043
521,0.4019176292740684
522,0.691230575658045
523,1.4008965877410449
524,0.3741635452613654
525,0.5421719758748683
526,0.12726119485322904
527,0.12726119485322904
528,0.0904590890900786
529,0.0904590890900786
530,0.3021053728523127
531,0.5804690643393181
532,0.0904590890900786
533,0.0904590890900786
534,0.0904590890900786
535,0.0904590890900786
536,0.3598369287041028
537,0.09460923839167187
538,0.5941974947547879
539,0.0904590890900786
540,1.4789076048605412
541,0.3598369287041028
542,0.3791625455862123
543,0.34441696271514105
544,0.3021053728523127
545,0.3021053728523127
546,0.4750251510938329
547,0.3021053728523127
548,0.3598369287041028
549,0.0904590890900786
550,0.08546084827719379
551,0.4017625098995676
552,0.526107510416956
553,0.0904590890900786
554,0.0904590890900786
555,0.5156905621506629
556,0.0904590890900786
557,0.3299844139641543
558,0.0904590890900786
559,0.31565779740689165
560,0.353187732175436
561,0.7105028251058215
562,0.0904590890900786
563,0.0904590890900786
564,0.0904590890900786
565,0.0904590890900786
566,0.12726119485322904
567,0.3021053728523127
568,0.3672751655107977
569,0.0904590890900786
570,0.34441696271514105
571,0.0904590890900786
572,0.7522382480820642
573,0.173231732278861
574,0.0904590890900786
575,0.0904590890900786
576,0.173231732278861
577,0.0904590890900786
578,0.3598369287041028
579,0.4847734675384006
580,0.0904590890900786
581,0.0904590890900786
582,0.0904590890900786
583,0.0904590890900786
584,0.7962917632804679
585,0.0904590890900786
586,0.0904590890900786
587,0.2803055977655909
588,3.2448266243200368
589,0.19229621468591915
590,0.4290059413136183
591,0.22292088621162104
592,2.6215606598759154
593,0.0904590890900786
594,0.09460923839167187
595,0.0904590890900786
596,0.12726119485322904
597,0.0904590890900786
598,0.0904590890900786
599,0.0904590890900786
600,0.0904590890900786
601,0.133427798640408
602,0.0904590890900786
603,0.0904590890900786
604,0.1690815829772677
605,0.0904590890900786
606,0.0904590890900786
607,0.0904590890900786
608,0.3021053728523127
609,0.678944596101952
610,0.5156905621506629
611,0.7955683011469847
612,0.08546084827719379
613,0.08546084827719379
614,0.0904590890900786
615,1.031654659739083
616,0.48833811791295767
617,0.4167708987720661
618,0.49474369638849025
619,0.3021053728523127
620,0.5090661889222355
621,0.34441696271514105
622,0.3598369287041028
623,0.6560639737031461
624,0.27482365879924436
625,0.27482365879924436
626,0.7522382480820642
627,0.0904590890900786
628,0.0904590890900786
629,0.12726119485322904
630,0.1690815829772677
631,0.0904590890900786
632,0.3741635452613654
633,0.31565779740689165
634,0.3249621905305262
635,0.5184669546106836
636,0.0904590890900786
637,0.3284753915787747
638,0.221326236764556
639,0.304793984686647
640,0.4975910617102834
641,0.8764467832043751
642,0.3021053728523127
643,0.3021053728523127
644,0.0904590890900786
645,0.0904590890900786
646,0.7522382480820642
647,0.0904590890900786
648,0.0904590890900786
649,0.3299844139641543
650,0.1690815829772677
651,0.9900030023964705
652,0.0904590890900786
653,0.12726119485322904
654,0.3644934059142039
655,0.4847734675384006
656,0.17579788434319474
657,0.0904590890900786
658,0.0904590890900786
659,0.34441696271514105
660,0.3116257645623947
661,0.14905887769890408
662,0.0904590890900786
663,1.153664605384747
664,0.3598369287041028
665,0.38638337473257656
666,0.12726119485322904
667,0.0904590890900786
668,0.7265035662929016
669,0.31643198940957534
670,0.0904590890900786
671,0.3021053728523127
672,0.3021053728523127
673,0.5105972077103778
674,0.0904590890900786
675,0.0904590890900786
676,0.5094394231467798
677,0.923849153462077
678,0.3218239181469703
679,0.5972932866272843
680,0.3021053728523127
681,0.3021053728523127
682,0.36678091010012986
683,0.08546084827719379
684,0.7265035662929016
685,0.27482365879924436
686,0.4715114308534518
687,0.47449268745266626
688,0.21527057793290075
689,0.0904590890900786
690,0.0904590890900786
691,0.0904590890900786
692,0.0904590890900786
693,0.0904590890900786
694,0.0904590890900786
695,0.8535676956268977
696,0.0904590890900786
697,0.0904590890900786
698,0.0904590890900786
699,0.0904590890900786
700,1.8385690604531473
701,0.0904590890900786
702,1.4739890381705263
703,1.4739890381705263
704,0.0904590890900786
705,0.0904590890900786
706,0.0904590890900786
707,0.0904590890900786
708,0.0904590890900786
709,2.1544246248276036
710,0.17579788434319474
711,0.3549257994640361
712,0.0904590890900786
713,0.6072900200385446
714,0.1690815829772677
715,0.0904590890900786
716,0.3249621905305262
717,0.17994803364478804
718,0.0904590890900786
719,0.0904590890900786
720,0.0904590890900786
721,0.40728545592078663
722,0.0904590890900786
723,2.238510122943387
724,0.12726119485322904
725,0.35344615268643337
726,0.5152421232140121
727,0.7265035662929016
728,0.0904590890900786
729,1.1240086405649143
730,0.12726119485322904
731,0.0904590890900786
732,0.6757422734127487
733,0.0904590890900786
734,0.7265035662929016
735,0.1690815829772677
736,0.27482365879924436
737,0.6368839662810076
738,0.35344615268643337
739,0.22292088621162104
740,0.1690815829772677
741,0.0904590890900786
742,0.0904590890900786
743,0.27482365879924436
744,0.610890909486297
745,0.35344615268643337
746,0.3504047042504484
747,0.5152421232140121
748,0.7682220719107665
749,0.0904590890900786
750,0.27482365879924436
751,0.0904590890900786
752,0.348209498098109
753,0.0904590890900786
754,1.2482244475205342
755,0.3116257645623947
756,0.0904590890900786
757,0.3334234474080697
758,0.0904590890900786
759,0.0904590890900786
760,0.9155287612864559
761,0.1690815829772677
762,0.31565779740689165
763,2.3620962092952693
764,0.348209498098109
765,0.0904590890900786
766,0.36413550800979866
767,0.512967154183155
768,0.44928711591183396
769,0.14905887769890408
770,0.0904590890900786
771,0.0904590890900786
772,0.1690815829772677
773,0.0904590890900786
774,0.0904590890900786
775,0.0904590890900786
776,0.27482365879924436
777,0.27482365879924436
778,0.0904590890900786
779,0.27482365879924436
780,0.0904590890900786
781,1.281180529562823
782,0.785262792146702
783,0.27482365879924436
784,0.0904590890900786
785,1.281180529562823
786,2.428305096257802
787,1.2950477259350002
788,0.0904590890900786
789,0.27482365879924436
790,0.0904590890900786
791,0.0904590890900786
792,0.0904590890900786
793,3.6788328634553067
794,0.0904590890900786
795,0.0904590890900786
796,0.0904590890900786
797,0.27482365879924436
798,0.0904590890900786
799,1.4789742636221979
800,0.27482365879924436
801,0.0904590890900786
802,0.0904590890900786
803,0.0904590890900786
804,0.12726119485322904
805,0.0904590890900786
806,0.0904590890900786
807,0.21527057793290075
808,0.3249621905305262
809,0.0904590890900786
810,0.1436206010309805
811,0.32068065439573884
812,0.2819934809801969
813,0.0904590890900786
814,0.0904590890900786
815,0.6759727960319474
816,0.14905887769890408
817,0.0904590890900786
818,0.0904590890900786
819,0.09460923839167187
820,0.3218239181469703
821,0.0904590890900786
822,0.3116257645623947
823,0.0904590890900786
824,0.1690815829772677
825,0.27482365879924436
826,0.12726119485322904
827,0.0904590890900786
828,0.0904590890900786
829,0.12726119485322904
830,1.281180529562823
831,0.21527057793290075
832,0.09460923839167187
833,0.47639957494842855
834,1.281180529562823
835,0.14905887769890408
836,0.0904590890900786
837,0.781522720210135
838,0.48719372012695983
839,0.0904590890900786
840,0.0904590890900786
841,0.21527057793290075
842,0.0904590890900786
843,0.0904590890900786
844,0.35712100561637544
845,0.0904590890900786
846,0.09460923839167187
847,0.2819934809801969
848,0.09460923839167187
849,0.0904590890900786
850,0.15125591799401825
851,0.0904590890900786
852,0.603237340807066
853,0.0904590890900786
854,0.35712100561637544
855,0.5862291043576041
856,0.2819934809801969
857,0.8791833547495239
858,0.0904590890900786
859,0.7522382480820642
860,0.0904590890900786
861,0.0904590890900786
862,0.1690815829772677
863,0.27482365879924436
864,0.2819934809801969
865,0.4211715794676662
866,0.2819934809801969
867,0.0904590890900786
868,1.2960241890297814
869,0.12726119485322904
870,0.7886925423910875
871,0.12726119485322904
872,0.12726119485322904
873,0.22963718757754809
874,0.35712100561637544
875,1.0939576494594079
876,0.09460923839167187
877,0.0904590890900786
878,0.1690815829772677
879,0.35344615268643337
880,0.0904590890900786
881,0.48833811791295767
882,0.6918972723173688
883,1.8385690604531473
884,0.35344615268643337
885,0.5862291043576041
886,0.17579788434319474
887,0.29514782507337856
888,0.21527057793290075
889,0.0904590890900786
890,0.348209498098109
891,0.371828510633244
892,0.0904590890900786
893,0.0904590890900786
894,0.3504047042504484
895,0.17579788434319474
896,0.0904590890900786
897,0.0904590890900786
898,0.0904590890900786
899,0.35344615268643337
900,0.0904590890900786
901,1.432771329737454
902,0.3021053728523127
903,0.0904590890900786
904,0.6445074200634602
905,0.4962237714501131
906,2.4298771350949684
907,0.3218239181469703
908,0.30131442886055754
909,0.0904590890900786
910,0.17579788434319474
911,0.0904590890900786
912,1.3456672181903655
913,0.3504047042504484
914,0.0904590890900786
915,0.1436206010309805
916,0.12726119485322904
917,0.0904590890900786
918,0.0904590890900786
919,0.4750251510938329
920,0.31565779740689165
921,0.765736252917339
922,0.3021053728523127
923,0.3598369287041028
924,0.5294194140072537
925,0.3218239181469703
926,0.35712100561637544
927,0.09460923839167187
928,0.2819934809801969
929,0.2819934809801969
930,0.0904590890900786
931,0.0904590890900786
932,0.31879558674334724
933,0.22963718757754809
934,0.0904590890900786
935,0.17579788434319474
936,0.2819934809801969
937,0.5879127035176285
938,0.09460923839167187
939,0.15125591799401825
940,0.133427798640408
941,0.23959517653849086
942,0.0904590890900786
943,0.31879558674334724
944,0.34441696271514105
945,0.0904590890900786
946,0.1690815829772677
947,0.0904590890900786
948,0.27482365879924436
949,0.34441696271514105
950,0.1690815829772677
951,0.0904590890900786
952,0.0904590890900786
953,0.0904590890900786
954,0.1208542559722486
955,0.2819934809801969
956,0.4459416411967787
957,0.0904590890900786
958,0.5026647344702203
959,0.0904590890900786
960,0.0904590890900786
961,0.14905887769890408
962,0.23982359738082898
963,0.12726119485322904
964,0.133427798640408
965,0.3021053728523127
966,0.37265452287598577
967,0.31565779740689165
968,0.0904590890900786
969,0.0904590890900786
970,0.0904590890900786
971,0.0904590890900786
972,0.3021053728523127
973,0.38175223975516076
974,0.0904590890900786
975,0.0904590890900786
976,0.27482365879924436
977,0.9792980593794527
978,0.5094394231467798
979,0.964130739083624
980,0.5686009266281685
981,0.46485995742164743
982,0.4417534592387086
983,0.3021053728523127
984,0.3021053728523127
985,0.51817782343473
986,0.3906804033105779
987,0.5329857031681152
988,0.31565779740689165
989,0.3021053728523127
990,0.34441696271514105
991,0.22292088621162104
992,0.353187732175436
993,1.4070592547368983
994,0.8839635196993151
995,0.304575690817902
996,0.304575690817902
997,0.304575690817902
998,0.31694490452541096
999,0.3021053728523127
1000,1.0280900093645258
1001,0.3741635452613654
1002,0.9184732782296807
1003,0.3021053728523127
1004,0.36413550800979866
1005,0.3741635452613654
1006,0.3021053728523127
1007,0.3021053728523127
1008,0.8460215166099929
1009,0.3284753915787747
1010,0.1690815829772677
1011,0.512967154183155
1012,0.4847734675384006
1013,2.1005493009925837
1014,0.3021053728523127
1015,0.3021053728523127
1016,0.0904590890900786
1017,0.3021053728523127
1018,0.304575690817902
1019,0.31694490452541096
1020,0.3021053728523127
1021,0.133427798640408
1022,0.3021053728523127
1023,0.31565779740689165
1024,0.5326856994778124
1025,0.31565779740689165
1026,0.526107510416956
1027,0.37265452287598577
1028,0.0904590890900786
1029,0.34441696271514105
1030,0.3021053728523127
1031,0.4750251510938329
1032,1.1694137632667445
1033,0.08546084827719379
1034,0.652499323328589
1035,0.36413550800979866
1036,0.3021053728523127
1037,1.0670538261099296
1038,0.3021053728523127
1039,0.3598369287041028
1040,0.49474369638849025
1041,0.3021053728523127
1042,0.3021053728523127
1043,0.34441696271514105
1044,0.40401833690445144
1045,0.3218239181469703
1046,0.632892167180614
1047,0.1690815829772677
1048,0.0904590890900786
1049,0.0904590890900786
1050,0.0904590890900786
1051,0.0904590890900786
1052,0.0904590890900786
1053,0.0904590890900786
1054,0.0904590890900786
1055,0.34882385590325327
1056,0.3116257645623947
1057,0.0904590890900786
1058,0.304575690817902
1059,1.6149452213471778
1060,0.12726119485322904
1061,0.0904590890900786
1062,0.0904590890900786
1063,0.09460923839167187
1064,0.3284753915787747
1065,0.0904590890900786
1066,0.09460923839167187
1067,0.3116257645623947
1068,0.09460923839167187
1069,0.27482365879924436
1070,0.14905887769890408
1071,0.0904590890900786
1072,0.0904590890900786
1073,0.1690815829772677
1074,0.1690815829772677
1075,0.1690815829772677
1076,0.3741635452613654
1077,0.3598369287041028
1078,0.3021053728523127
1079,0.3672751655107977
1080,0.304575690817902
1081,0.304575690817902
1082,0.304575690817902
1083,0.31565779740689165
1084,0.31694490452541096
1085,0.304575690817902
1086,0.304575690817902
1087,0.0904590890900786
1088,0.3116257645623947
1089,0.49108355657421027
1090,2.3851693579142457
1091,0.304575690817902
1092,0.6784780137904304
1093,0.3598369287041028
1094,0.31643198940957534
1095,0.31643198940957534
1096,0.34962763196671603
1097,0.3791625455862123
1098,0.0904590890900786
1099,0.0904590890900786
1100,0.37388109650647977
1101,0.1690815829772677
1102,0.22292088621162104
1103,0.8422757707277649
1104,1.6105856494201332
1105,0.0904590890900786
1106,0.0904590890900786
1107,0.7584148556965694
1108,0.0904590890900786
1109,0.0904590890900786
1110,0.133427798640408
1111,0.0904590890900786
1112,0.36413550800979866
1113,0.34441696271514105
1114,0.4750251510938329
1115,0.3598369287041028
1116,0.12726119485322904
1117,0.0904590890900786
1118,0.0904590890900786
1119,0.09460923839167187
1120,0.4750251510938329
1121,0.3021053728523127
1122,0.0904590890900786
1123,0.08546084827719379
1124,0.3598369287041028
1125,0.3365498409192464
1126,0.3427903098841364
1127,0.0904590890900786
1128,0.3299844139641543
1129,0.27482365879924436
1130,0.3218239181469703
1131,0.0904590890900786
1132,0.3021053728523127
1133,0.304575690817902
1134,0.1690815829772677
1135,0.0904590890900786
1136,0.3021053728523127
1137,0.9333663615104872
1138,0.38638337473257656
1139,0.3021053728523127
1140,0.4019288906449442
1141,0.3021053728523127
1142,0.34441696271514105
1143,0.304575690817902
1144,0.0904590890900786
1145,0.35344615268643337
1146,0.09460923839167187
1147,0.0904590890900786
1148,0.0904590890900786
1149,0.21527057793290075
1150,0.3021053728523127
1151,0.34441696271514105
1152,0.0904590890900786
1153,0.27482365879924436
1154,0.7422791139281609
1155,0.27482365879924436
1156,0.133427798640408
1157,2.6868645688285926
1158,1.659853967095104
1159,0.0904590890900786
1160,0.0904590890900786
1161,0.43921642101627145
1162,0.12726119485322904
1163,0.0904590890900786
1164,0.09460923839167187
1165,0.0904590890900786
1166,0.0904590890900786
1167,0.0904590890900786
1168,0.304575690817902
1169,0.0904590890900786
1170,0.27482365879924436
1171,0.0904590890900786
1172,0.0904590890900786
1173,0.0904590890900786
1174,0.0904590890900786
1175,0.0904590890900786
1176,0.0904590890900786
1177,0.34441696271514105
1178,0.12726119485322904
1179,0.09460923839167187
1180,0.35344615268643337
1181,0.0904590890900786
1182,0.12726119485322904
1183,0.0904590890900786
1184,0.0904590890900786
1185,0.0904590890900786
1186,0.0904590890900786
1187,0.0904590890900786
1188,0.0904590890900786
1189,1.281180529562823
1190,0.3021053728523127
1191,0.3021053728523127
1192,0.0904590890900786
1193,1.4078658368005799
1194,0.34441696271514105
1195,0.4240751647048848
1196,0.3021053728523127
1197,0.09460923839167187
1198,0.3021053728523127
1199,0.4990661614840903
1200,0.3021053728523127
1201,0.3598369287041028
1202,0.3021053728523127
1203,0.5326856994778124
1204,0.0904590890900786
1205,0.8481776648031604
1206,0.0904590890900786
1207,0.0904590890900786
1208,0.0904590890900786
1209,0.34441696271514105
1210,0.3218239181469703
1211,0.0904590890900786
1212,1.9538381977820152
1213,0.8836216330308733
1214,0.41398281300709366
1215,0.12726119485322904
1216,0.6027032782503775
1217,0.5156557660174893
1218,0.1208542559722486
1219,0.0904590890900786
1220,0.0904590890900786
1221,0.0904590890900786
1222,0.09460923839167187
1223,0.0904590890900786
1224,0.1690815829772677
1225,0.0904590890900786
1226,0.14905887769890408
1227,0.0904590890900786
1228,0.1690815829772677
1229,0.12726119485322904
1230,0.0904590890900786
1231,0.3116257645623947
1232,0.12726119485322904
1233,0.12726119485322904
1234,0.0904590890900786
1235,0.348209498098109
1236,0.12726119485322904
1237,0.3116257645623947
1238,0.0904590890900786
1239,1.281180529562823
1240,0.0904590890900786
1241,0.2789738081008376
1242,0.1690815829772677
1243,0.2819934809801969
1244,0.133427798640408
1245,0.0904590890900786
1246,0.520251744014072
1247,0.14905887769890408
1248,0.27482365879924436
1249,0.0904590890900786
1250,0.1690815829772677
1251,0.0904590890900786
1252,0.304575690817902
1253,0.27482365879924436
1254,0.7424909128863365
1255,0.3672751655107977
1256,0.512967154183155
1257,0.3021053728523127
